3640694504.000	0.000	964.388	431.174	10.000	2.164	0.000	0.000	0.000	0.000	0.053	0.467	0.428	1.217	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	1.000	4.000	2.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.250	2.471	2.850	4.152	4.822	5.089	5.275	5.435	5.600
3640694505.000	0.000	907.661	450.241	11.000	1.583	0.000	0.000	0.000	0.000	0.053	0.136	0.880	0.514	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	1.000	2.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.596	2.874	3.045	3.575	4.323	4.745	5.049	5.317	5.600
3640694506.000	0.000	955.904	546.937	13.000	2.387	0.000	0.000	0.000	0.000	0.141	0.285	1.961	0.000	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	1.000	3.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.245	2.658	2.888	3.219	3.589	3.732	3.830	3.914	4.000
3640694507.000	0.000	955.904	546.937	13.000	0.228	0.000	0.000	0.000	0.000	0.000	0.081	0.147	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.198	2.326	2.533	3.032	3.483	3.661	3.784	3.891	4.000
3640694508.000	0.000	948.734	525.690	15.000	1.285	0.000	0.000	0.000	0.000	0.000	0.089	0.667	0.529	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	1.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.860	2.980	3.170	3.764	4.564	4.913	5.160	5.376	5.600
3640694509.000	0.000	943.634	599.899	10.000	0.811	0.000	0.000	0.000	0.027	0.000	0.000	0.460	0.324	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	1.000	0.000	0.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.919	3.032	3.208	3.756	4.538	4.895	5.148	5.369	5.600
3640694510.000	0.000	943.634	599.899	10.000	1.276	0.000	0.000	0.000	0.000	0.000	0.315	0.000	0.961	0.000	0.000	0.000	0.000	0.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.292	2.487	4.005	4.479	5.008	5.214	5.355	5.476	5.600
3640694511.000	0.000	943.634	599.899	10.000	1.182	0.000	0.000	0.000	0.032	0.000	0.071	1.078	0.000	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	1.000	0.000	1.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.814	2.880	2.983	3.290	3.628	3.757	3.847	3.923	4.000
3640694512.000	0.000	943.634	599.899	10.000	1.469	0.000	0.000	0.000	0.000	0.000	0.224	1.245	0.000	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	2.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.495	2.809	2.918	3.241	3.601	3.740	3.835	3.917	4.000
3640694513.000	0.000	943.634	599.899	10.000	0.696	0.000	0.000	0.000	0.000	0.000	0.098	0.598	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.538	2.822	2.929	3.250	3.605	3.743	3.837	3.918	4.000
3640694514.000	0.000	961.175	598.809	10.000	0.302	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.902	2.964	3.061	3.347	3.659	3.778	3.860	3.929	4.000
3640694515.000	0.000	961.175	598.809	10.000	1.298	0.000	0.000	0.000	0.000	0.000	0.658	0.190	0.450	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	0.000	7.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.137	2.224	2.361	2.788	4.394	4.795	5.082	5.335	5.600
3640694516.000	0.000	1055.780	648.975	11.000	3.005	0.000	0.000	0.000	0.000	0.000	0.354	1.166	1.486	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	2.000	6.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.662	2.911	3.162	3.980	4.724	5.022	5.232	5.413	5.600
3640694517.000	0.000	1055.780	648.975	11.000	1.114	0.000	0.000	0.000	0.000	0.000	0.365	0.749	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.216	2.357	2.585	3.068	3.503	3.674	3.793	3.895	4.000
3640694518.000	0.000	1055.780	648.975	11.000	0.832	0.000	0.000	0.000	0.000	0.039	0.000	0.333	0.459	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	1.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.936	3.097	3.355	4.129	4.809	5.080	5.269	5.432	5.600
3640694519.000	0.000	1153.559	626.084	10.000	0.599	0.000	0.000	0.000	0.000	0.000	0.097	0.502	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.460	2.785	2.906	3.233	3.596	3.737	3.833	3.916	4.000
3640694520.000	0.000	1188.154	604.937	11.000	1.115	0.000	0.000	0.000	0.000	0.000	0.164	0.490	0.461	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.515	2.830	3.045	3.729	4.569	4.916	5.162	5.377	5.600
3640694521.000	0.000	1174.360	635.833	10.000	2.171	0.001	0.000	0.000	0.000	0.000	0.160	1.366	0.645	0.000	0.000	0.000	0.000	0.000	0.000	11.000	1.000	0.000	0.000	0.000	0.000	1.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.842	2.941	3.095	3.566	4.220	4.672	5.001	5.292	5.600
3640694522.000	0.000	1174.360	635.833	10.000	1.391	0.000	0.000	0.000	0.000	0.000	0.215	1.176	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	2.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.487	2.806	2.915	3.239	3.600	3.739	3.835	3.917	4.000
3640694523.000	0.000	1174.360	635.833	10.000	1.224	0.000	0.000	0.000	0.000	0.000	0.111	0.621	0.491	0.000	0.000	0.000	0.000	0.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	1.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.818	2.939	3.131	3.732	4.541	4.897	5.150	5.370	5.600
3640694524.000	0.000	1300.236	710.197	11.000	4.491	0.000	0.000	0.000	0.000	0.000	0.076	1.151	3.264	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	1.000	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	3.143	3.417	3.873	4.443	4.988	5.200	5.347	5.472	5.600
3640694525.000	0.000	1300.236	710.197	11.000	1.109	0.001	0.000	0.000	0.000	0.000	0.060	0.754	0.295	0.000	0.000	0.000	0.000	0.000	0.000	6.000	1.000	0.000	0.000	0.000	0.000	1.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.868	2.960	3.103	3.538	4.081	4.574	4.934	5.257	5.600
3640694526.000	0.000	1300.236	710.197	11.000	4.145	0.000	0.000	0.000	0.000	0.000	0.146	0.518	3.480	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	0.000	1.000	3.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	3.367	3.996	4.146	4.583	5.066	5.252	5.380	5.489	5.600
3640694527.000	0.000	1300.236	710.197	11.000	3.107	0.000	0.000	0.000	0.000	0.000	0.543	1.096	1.468	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	5.000	4.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.425	2.721	3.021	3.890	4.687	4.997	5.215	5.404	5.600
3640694528.000	0.000	1300.236	710.197	11.000	5.804	0.000	0.000	0.000	0.000	0.000	0.512	1.944	3.348	0.000	0.000	0.000	0.000	0.000	0.000	19.000	0.000	0.000	0.000	0.000	0.000	5.000	9.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.836	3.023	3.327	4.184	4.840	5.101	5.283	5.439	5.600
3640694529.000	0.000	1300.236	710.197	11.000	1.269	0.000	0.000	0.000	0.000	0.000	0.229	0.251	0.789	0.000	0.000	0.000	0.000	0.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.410	2.695	3.175	4.273	4.892	5.136	5.305	5.451	5.600
3640694530.000	0.000	1396.220	669.192	10.000	2.827	0.000	0.000	0.000	0.000	0.000	0.156	2.025	0.646	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	2.000	9.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.863	2.950	3.085	3.494	3.957	4.425	4.833	5.203	5.600
3640694531.000	0.000	1396.220	669.192	10.000	4.428	0.000	0.000	0.000	0.016	0.000	0.000	0.904	3.507	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	1.000	0.000	0.000	4.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	3.313	3.680	4.072	4.529	5.036	5.232	5.367	5.482	5.600
3640694532.000	0.000	1396.220	669.192	10.000	1.554	0.000	0.000	0.000	0.000	0.066	0.338	0.763	0.387	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	1.000	3.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.186	2.399	2.758	3.334	3.998	4.512	4.893	5.234	5.600
3640694533.000	0.000	1241.020	685.052	15.000	2.883	0.000	0.000	0.000	0.000	0.000	0.420	0.785	0.676	1.002	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	0.000	4.000	4.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	2.519	2.853	3.210	4.499	6.190	6.789	7.220	7.600	8.000
3640694534.000	0.000	1241.020	685.052	15.000	3.331	0.000	0.000	0.000	0.000	0.000	0.293	0.616	0.348	2.074	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	2.000	3.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	2.865	3.217	3.827	6.007	6.932	7.299	7.555	7.774	8.000
3640694535.000	0.000	1253.799	663.794	16.000	1.918	0.000	0.000	0.000	0.000	0.000	0.278	1.251	0.389	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	3.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.522	2.823	2.965	3.400	3.898	4.293	4.743	5.154	5.600
3640694536.000	0.000	1253.799	663.794	16.000	1.409	0.000	0.000	0.000	0.000	0.000	0.199	0.621	0.589	0.000	0.000	0.000	0.000	0.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	1.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.539	2.843	3.058	3.744	4.579	4.923	5.167	5.379	5.600
3640694537.000	0.000	1253.799	663.794	16.000	3.375	0.000	0.000	0.000	0.000	0.000	0.257	0.841	1.020	1.257	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	0.000	3.000	4.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	2.897	3.157	3.591	4.858	6.297	6.863	7.269	7.626	8.000
3640694538.000	0.000	1200.270	650.365	15.000	1.494	0.000	0.000	0.000	0.000	0.105	0.257	0.696	0.436	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	2.000	3.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.119	2.383	2.816	3.411	4.198	4.657	4.990	5.286	5.600
3640694539.000	0.000	1200.270	650.365	15.000	4.958	0.000	0.000	0.000	0.000	0.000	0.344	0.695	3.918	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	2.000	3.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	3.026	3.525	4.069	4.526	5.035	5.231	5.367	5.482	5.600
3640694540.000	0.000	1314.342	621.977	13.000	2.633	0.000	0.000	0.000	0.000	0.000	0.000	1.125	0.940	0.568	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	3.044	3.200	3.450	4.283	5.422	6.140	6.781	7.365	8.000
3640694541.000	0.000	1314.342	621.977	13.000	1.967	0.002	0.000	0.000	0.000	0.000	0.078	0.560	1.327	0.000	0.000	0.000	0.000	0.000	0.000	8.000	1.000	0.000	0.000	0.000	0.000	1.000	3.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	3.019	3.254	3.643	4.365	4.944	5.171	5.328	5.462	5.600
3640694542.000	0.000	1314.342	621.977	13.000	2.736	0.000	0.000	0.000	0.000	0.000	0.213	1.283	1.239	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	2.000	8.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.847	2.980	3.191	3.860	4.651	4.973	5.199	5.396	5.600
3640694543.000	0.000	1314.342	621.977	13.000	4.260	0.000	0.000	0.000	0.000	0.092	0.129	2.180	1.860	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	0.000	1.000	1.000	11.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.896	3.020	3.215	3.827	4.619	4.950	5.185	5.388	5.600
3640694544.000	0.000	1346.131	673.401	11.000	2.165	0.000	0.000	0.000	0.000	0.092	0.274	0.504	1.296	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	1.000	3.000	3.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.332	2.735	3.171	4.228	4.866	5.118	5.294	5.445	5.600
3640694545.000	0.000	1346.131	673.401	11.000	0.675	0.000	0.000	0.000	0.000	0.000	0.305	0.370	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.155	2.253	2.410	2.890	3.400	3.605	3.748	3.872	4.000
3640694546.000	0.000	1346.131	673.401	11.000	3.036	0.001	0.000	0.000	0.000	0.034	0.082	2.072	0.847	0.000	0.000	0.000	0.000	0.000	0.000	15.000	1.000	0.000	0.000	0.000	1.000	1.000	10.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.892	2.984	3.128	3.564	4.143	4.618	4.964	5.272	5.600
3640694547.000	0.000	1346.131	673.401	11.000	2.267	0.000	0.000	0.000	0.000	0.028	0.611	1.300	0.328	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	1.000	5.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.231	2.405	2.690	3.207	3.746	3.962	4.437	4.985	5.600
3640694548.000	0.000	1280.560	671.792	10.000	2.219	0.001	0.000	0.000	0.000	0.000	0.000	0.993	1.226	0.000	0.000	0.000	0.000	0.000	0.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	5.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	3.032	3.181	3.417	4.130	4.809	5.080	5.269	5.432	5.600
3640694549.000	0.000	1280.560	671.792	10.000	2.374	0.000	0.000	0.000	0.000	0.122	0.417	1.163	0.672	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	2.000	4.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.194	2.462	2.847	3.415	4.160	4.630	4.972	5.277	5.600
3640694550.000	0.000	1280.560	671.792	10.000	2.218	0.000	0.001	0.000	0.000	0.045	0.000	1.305	0.868	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	1.000	0.000	0.000	1.000	0.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.938	3.047	3.218	3.745	4.517	4.880	5.138	5.364	5.600
3640694551.000	0.000	1280.560	671.792	10.000	0.512	0.000	0.000	0.000	0.000	0.000	0.356	0.156	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.099	2.161	2.257	2.547	2.985	3.317	3.558	3.773	4.000
3640694552.000	0.000	1280.560	671.792	10.000	0.457	0.000	0.000	0.000	0.000	0.055	0.178	0.224	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	1.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.887	2.070	2.238	2.777	3.335	3.561	3.719	3.857	4.000
3640694553.000	0.000	1280.560	671.792	10.000	0.963	0.000	0.000	0.000	0.019	0.000	0.273	0.671	0.000	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	1.000	0.000	3.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.199	2.362	2.628	3.096	3.519	3.685	3.800	3.899	4.000
3640694554.000	0.000	1361.206	677.233	10.000	0.934	0.000	0.000	0.000	0.000	0.046	0.086	0.802	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	1.000	1.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.407	2.822	2.929	3.250	3.605	3.743	3.837	3.918	4.000
3640694555.000	0.000	1361.206	677.233	10.000	2.963	0.000	0.000	0.000	0.000	0.000	0.551	2.412	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	0.000	0.000	5.000	11.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.397	2.671	2.880	3.213	3.585	3.729	3.829	3.913	4.000
3640694556.000	0.000	1361.206	677.233	10.000	2.409	0.000	0.000	0.000	0.000	0.038	0.328	1.094	0.950	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	1.000	4.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.464	2.818	3.025	3.681	4.524	4.885	5.142	5.366	5.600
3640694557.000	0.000	1341.140	659.347	12.000	2.982	0.000	0.000	0.000	0.000	0.000	0.000	0.480	1.352	1.150	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	3.495	3.992	4.273	5.144	6.348	6.900	7.293	7.638	8.000
3640694558.000	0.000	1323.598	688.586	11.000	5.736	0.000	0.000	0.000	0.000	0.000	0.412	2.903	1.349	1.071	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	0.000	4.000	12.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.856	2.979	3.174	3.786	5.116	5.894	6.609	7.271	8.000
3640694559.000	0.000	1264.036	695.323	10.000	2.804	0.001	0.000	0.000	0.000	0.045	0.487	1.299	0.973	0.000	0.000	0.000	0.000	0.000	0.000	16.000	1.000	0.000	0.000	0.000	1.000	5.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.353	2.644	2.933	3.556	4.395	4.795	5.083	5.335	5.600
3640694560.000	0.000	1264.036	695.323	10.000	2.573	0.000	0.000	0.000	0.000	0.000	0.525	0.160	1.888	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	0.000	5.000	1.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.359	2.604	3.646	4.453	4.993	5.204	5.349	5.473	5.600
3640694561.000	0.000	1264.036	695.323	10.000	2.434	0.001	0.000	0.000	0.000	0.000	0.370	1.255	0.808	0.000	0.000	0.000	0.000	0.000	0.000	15.000	2.000	0.000	0.000	0.000	0.000	4.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.496	2.816	2.996	3.562	4.347	4.762	5.060	5.323	5.600
3640694562.000	0.000	1264.036	695.323	10.000	2.122	0.000	0.000	0.000	0.000	0.046	0.324	0.422	1.330	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	1.000	3.000	2.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.377	2.714	3.208	4.282	4.897	5.139	5.307	5.452	5.600
3640694563.000	0.000	1264.036	695.323	10.000	2.199	0.000	0.000	0.000	0.000	0.000	0.650	0.196	1.353	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	5.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.241	2.400	2.659	4.260	4.884	5.131	5.302	5.449	5.600
3640694564.000	0.000	1229.863	669.308	11.000	2.543	0.000	0.000	0.000	0.000	0.000	0.594	1.331	0.618	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	0.000	0.000	7.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.310	2.518	2.831	3.357	3.981	4.487	4.876	5.226	5.600
3640694565.000	0.000	1157.937	685.075	12.000	3.892	0.000	0.000	0.000	0.000	0.000	0.781	2.301	0.809	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	0.000	8.000	10.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.365	2.615	2.884	3.354	3.900	4.322	4.763	5.165	5.600
3640694566.000	0.000	962.525	559.781	10.000	2.403	0.000	0.000	0.000	0.000	0.000	0.433	0.719	0.318	0.933	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	0.000	4.000	4.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	2.411	2.696	3.043	4.217	6.359	6.907	7.298	7.641	8.000
3640694567.000	0.000	1251.802	739.706	13.000	0.637	0.000	0.000	0.000	0.000	0.041	0.294	0.302	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	0.000	0.000	0.000	0.000	1.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.052	2.144	2.289	2.747	3.314	3.546	3.710	3.852	4.000
3640694568.000	0.000	1251.802	739.706	13.000	4.009	0.003	0.000	0.000	0.000	0.000	0.624	0.595	1.708	1.078	0.000	0.000	0.000	0.000	0.000	16.000	2.000	0.000	0.000	0.000	0.000	6.000	3.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.482	2.828	3.510	4.667	5.743	6.471	7.007	7.487	8.000
3640694569.000	0.000	1251.802	739.706	13.000	3.309	0.000	0.000	0.000	0.000	0.000	0.246	1.176	1.887	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	2.000	6.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.873	3.052	3.340	4.169	4.832	5.096	5.279	5.437	5.600
3640694570.000	0.000	1484.284	745.189	10.000	1.931	0.000	0.000	0.000	0.000	0.000	0.162	0.680	1.089	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	2.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.846	3.024	3.312	4.155	4.824	5.090	5.275	5.435	5.600
3640694571.000	0.000	1484.284	745.189	10.000	0.817	0.000	0.000	0.030	0.000	0.000	0.000	0.788	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	1.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.867	2.931	3.031	3.324	3.647	3.770	3.855	3.927	4.000
3640694572.000	0.000	1465.380	739.652	10.000	3.033	0.000	0.000	0.000	0.000	0.000	0.407	1.353	1.273	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	4.000	6.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.570	2.859	3.072	3.752	4.583	4.926	5.169	5.380	5.600
3640694573.000	0.000	1465.380	739.652	10.000	3.346	0.000	0.000	0.000	0.000	0.037	0.055	1.273	1.348	0.634	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	1.000	1.000	5.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.997	3.170	3.450	4.320	5.324	5.919	6.627	7.281	8.000
3640694574.000	0.000	1465.380	739.652	10.000	9.548	0.000	0.000	0.000	0.000	0.074	0.893	2.843	4.814	0.925	0.000	0.000	0.000	0.000	0.000	32.000	0.000	0.000	0.000	0.000	1.000	8.000	13.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	2.787	3.004	3.346	4.279	5.056	5.369	5.588	6.655	8.000
3640694575.000	0.000	1465.380	739.652	10.000	1.704	0.000	0.000	0.000	0.000	0.000	0.310	0.674	0.719	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	0.000	3.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.406	2.688	2.977	3.729	4.589	4.930	5.171	5.381	5.600
3640694576.000	0.000	1465.380	739.652	10.000	1.911	0.000	0.000	0.000	0.000	0.000	0.345	0.687	0.879	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	0.000	3.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.410	2.695	3.000	3.845	4.664	4.982	5.205	5.399	5.600
3640694577.000	0.000	1465.380	739.652	10.000	1.712	0.001	0.000	0.000	0.000	0.037	0.207	0.748	0.721	0.000	0.000	0.000	0.000	0.000	0.000	9.000	1.000	0.000	0.000	0.000	1.000	2.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.490	2.841	3.058	3.750	4.586	4.928	5.170	5.381	5.600
3640694578.000	0.000	1465.380	739.652	10.000	2.002	0.000	0.000	0.014	0.000	0.000	0.222	1.169	0.597	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	1.000	0.000	0.000	2.000	6.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.653	2.873	3.035	3.536	4.224	4.675	5.003	5.293	5.600
3640694579.000	0.000	1465.380	739.652	10.000	2.911	0.001	0.000	0.000	0.000	0.000	0.100	0.960	1.850	0.000	0.000	0.000	0.000	0.000	0.000	10.000	1.000	0.000	0.000	0.000	0.000	1.000	3.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	3.006	3.207	3.535	4.298	4.906	5.145	5.311	5.454	5.600
3640694580.000	0.000	1465.380	739.652	10.000	0.995	0.001	0.001	0.000	0.000	0.000	0.000	0.656	0.337	0.000	0.000	0.000	0.000	0.000	0.000	7.000	1.000	1.000	0.000	0.000	0.000	0.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.954	3.052	3.204	3.667	4.370	4.778	5.071	5.329	5.600
